,text,0,1,2,3,4,5,6,7,8,9,10
14,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,1,0,1,0,0,0,0,0,0,0,0
15,@itejasmehta @QTalker My pleasure 😊,0,0,0,0,1,1,1,0,0,0,0
16,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",0,0,0,0,1,0,1,0,0,1,0
17,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",0,0,0,0,1,0,0,0,1,0,0
18,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,0,0,1,0,0,0,0,0,1,0,0
19,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,0,0,0,0,1,0,0,0,0,0,0
20,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,0,0,0,0,1,1,1,0,0,0,0
21,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,1,0,1,0,0,0,0,0,0,0,0
22,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,1,0,1,0,0,0,0,1,1,0,0
23,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,1,0,1,0,0,0,0,0,0,0,0
24,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,0,0,1,0,0,0,0,0,1,0,0
25,@3lectric5heep Well that must sting doesn't it @CNN ?,1,0,0,1,0,0,0,0,1,0,0
26,thought I was a bad driver until I went to college #relieved,0,0,0,0,1,0,1,0,1,0,0
27,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",1,0,0,0,0,0,0,1,1,0,0
28,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",0,0,0,0,1,0,1,0,0,0,0
29,Head hurting 😤,0,0,1,0,0,0,0,0,1,0,0
30,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,1,0,1,1,0,0,0,1,0,0,0
31,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",0,0,1,1,1,0,0,1,1,0,0
32,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,1,0,1,0,0,0,0,0,0,0,0
33,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,0,0,0,1,0,0,0,1,1,0,0
34,@RickHoffman_ And we are all so grateful for your perseverance! Happy Anniversary twin!,0,0,0,0,1,1,1,0,0,0,0
35,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,0,0,0,0,0,0,0,1,1,0,0
36,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,1,0,1,0,0,0,0,0,0,0,0
37,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,0,0,0,0,1,0,1,0,0,0,0
38,@_Oteraw unhappy and unfulfilled 😂,0,0,0,0,0,0,0,1,1,0,0
39,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,0,1,0,0,1,0,1,0,0,0,0
40,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,0,1,0,1,0,0,0,0,0,0,0
41,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,0,0,0,0,1,0,0,0,0,0,1
42,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",0,0,1,0,0,0,1,0,0,0,0
43,Smile!!! #happy #smile,0,0,0,0,1,1,1,0,0,0,0
44,"5,000 new US #citizens swearing in now! #tears #congratulations",0,0,0,0,1,0,1,0,0,0,0
45,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,0,0,0,1,0,0,0,0,1,0,0
46,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,0,0,1,0,0,0,0,0,1,0,0
47,Can't believe I've lost my phone get me home,1,0,1,0,0,0,0,1,1,0,0
48,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",0,0,0,0,1,1,1,0,0,0,0
49,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,0,0,0,0,1,0,1,0,0,0,0
50,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,0,0,0,0,1,0,1,0,0,1,0
51,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,0,0,0,0,0,0,0,1,1,0,0
52,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",1,0,1,1,0,0,0,1,0,0,0
53,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),0,0,0,0,1,0,0,0,0,0,0
54,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,1,0,1,1,0,0,0,0,1,0,0
55,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,1,0,1,1,0,0,0,1,1,0,0
56,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗",0,0,0,0,1,0,1,0,1,0,0
57,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,1,1,1,0,0,0,0,0,0,0,0
58,@mashable For some reason this has filled me with delight. See Auntie laugh.,0,0,0,0,1,0,1,0,0,0,0
59,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,0,0,0,0,1,1,1,0,0,0,0
60,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,0,1,0,0,1,0,0,0,1,0,0
61,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,1,0,1,0,0,0,0,0,0,0,0
62,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",1,0,1,0,0,0,0,0,0,1,0
63,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,0,0,0,0,0,0,0,0,1,0,0
64,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,0,0,0,0,1,1,1,0,0,0,0
65,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,1,0,1,0,0,0,0,0,0,0,0
66,God this match is dull #Wimbledon,0,0,1,0,0,0,0,0,1,0,0
67,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",1,0,1,0,0,0,0,0,1,0,0
68,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,0,0,0,0,0,0,1,0,0,0,0
69,"@ShojoPower Yes, or those animated comic book movies!",0,0,0,0,1,0,0,0,0,0,0
70,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,1,1,1,0,1,0,1,0,0,0,0
71,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,1,1,0,0,0,0,1,0,1,1,0
72,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,0,0,0,0,1,0,0,0,0,0,0
73,Fuck small talk tell me about at what age did you start disappointing your parents,1,0,1,0,0,0,0,0,0,0,0
74,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",0,0,0,0,0,1,1,0,0,0,1
75,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,1,1,1,0,0,0,0,0,1,0,0
76,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,0,0,0,0,1,1,1,0,0,0,0
77,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,0,0,0,1,0,0,0,0,0,0,0
78,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,0,0,0,0,1,1,0,0,0,0,0
79,why is everybody seem sp serious?,0,1,0,0,0,0,0,0,0,1,0
80,SOLD OUT!!!! Next batch in 3 days!!!!   ,0,1,0,0,1,0,0,0,0,0,0
81,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,0,0,0,1,0,0,0,0,1,0,0
82,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,0,0,0,0,1,0,0,0,0,0,0
83,@1720maryknoll I was #fuming Kenny.,1,0,1,0,0,0,0,0,0,0,0
84,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",0,1,0,0,1,0,1,0,0,0,0
85,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",0,1,0,0,1,0,1,0,0,0,0
86,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",0,0,0,0,1,0,1,0,0,0,1
87,when we're offended. Lol,1,0,1,0,1,0,0,0,0,0,0
88,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",0,0,1,0,0,0,0,1,0,0,0
89,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,0,1,0,1,0,0,0,0,0,0,0
90,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,0,1,0,0,1,0,0,0,0,0,0
91,"@HasegawaSona Big, toothy smile as she wiggles about!",0,0,0,0,1,0,1,0,0,0,0
92,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,0,1,0,0,0,0,0,0,0,1,0
93,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,0,1,0,0,1,0,1,0,0,0,0
94,Mood : Happy 🙂 #blessing,0,0,0,0,1,1,1,0,0,0,0
95,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,0,1,0,0,1,0,1,0,0,0,0
96,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,0,0,0,1,0,0,0,0,0,0,0
97,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,0,0,1,0,0,0,0,0,0,0,0
98,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,0,0,0,0,1,0,0,0,0,0,0
99,"So today was interesting, first #panic attack. Might need to do something about that.",0,0,0,1,0,0,0,0,0,0,0
100,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,0,0,0,0,1,0,0,0,1,0,0
101,I haven't lost weight but I appear smaller and I'm pissed 🙄,1,0,1,0,0,0,0,0,1,0,0
102,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,0,1,0,0,1,1,1,0,0,0,0
103,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",0,0,0,0,0,0,0,0,1,0,0
104,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,0,0,0,0,1,0,1,0,0,0,0
105,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",1,0,1,0,0,0,0,0,0,0,0
106,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,1,0,1,0,0,0,0,0,0,0,0
107,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,0,1,0,0,1,0,1,0,0,0,0
108,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,1,0,1,0,0,0,0,0,0,0,0
109,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",0,0,0,0,0,0,0,0,0,0,0
110,A loss ain't a loss it's a lesson #smile,0,0,0,0,1,0,1,0,0,0,0
111,@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,0,0,0,0,0,0,0,0,0,0,0
112,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,0,1,0,0,0,0,1,0,0,0,0
113,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,0,0,0,0,1,0,0,0,0,0,1
114,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,0,0,0,1,0,0,0,0,0,0,0
115,@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,0,1,1,0,0,0,0,0,0,0,0
116,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,0,0,0,1,1,0,0,0,0,0,0
117,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,1,0,0,0,1,0,1,0,0,0,0
118,I feel intimidated,0,0,1,1,0,0,0,0,1,0,0
119,@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,0,0,0,0,1,0,1,0,0,0,0
120,@JoshuaRozenberg Oh dear! #tantrums,1,0,1,1,0,0,0,0,0,0,0
121,@JudicialWatch What a shake down operation!,0,1,0,0,0,0,0,0,0,1,0
122,I must be a goblin for it rains every time I'm effin sad. Lol,0,0,0,0,1,0,0,0,1,0,0
123,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,1,0,0,0,0,0,0,0,1,0,0
124,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,1,0,1,0,0,0,0,0,0,0,0
125,@britmerc69 Stop it. You'll discourage people 🙈,1,0,1,0,0,0,0,0,1,0,0
126,Threaten to leave your girl shaking in a wet spot ....,1,0,1,0,0,0,0,0,0,0,0
127,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,1,0,1,1,0,0,0,0,0,0,0
128,@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,1,1,0,0,0,0,1,0,0,0,0
129,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",0,0,0,0,1,1,0,0,0,0,0
130,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,0,1,0,0,1,1,0,0,0,0,0
131,"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",0,1,0,0,0,0,0,0,0,0,0
132,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,1,0,1,0,0,0,0,0,1,0,0
133,Worst dreams. 😥,0,0,0,1,0,0,0,0,1,0,0
134,Idea 171 #Privacy is so #vital you could #start a privacy #service,0,1,0,0,0,0,1,0,0,0,0
135,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,0,0,0,0,1,0,0,1,1,0,0
136,@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,0,1,1,0,0,0,0,0,0,1,0
137,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,0,0,0,0,1,1,1,0,0,0,0
138,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,0,0,0,0,1,0,1,0,0,0,0
139,Time for bed in a real bed after four nights camping. #bliss,0,1,0,0,1,0,1,0,0,0,0
140,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,0,0,0,0,1,0,1,0,0,0,0
141,I'm so #glad my #baby can't hear what I'm #thinking,0,0,0,0,1,0,1,0,0,0,0
142,@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ,1,0,1,0,0,0,0,0,1,0,0
143,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,1,0,1,0,0,0,0,0,1,0,0
144,FALL SEASON STARTS TODAY!!!!! ,0,1,0,0,1,0,1,0,0,0,1
145,"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",0,0,0,1,0,0,0,0,0,0,0
146,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,0,0,0,0,1,0,1,0,0,0,0
147,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",0,0,0,0,1,0,1,0,1,0,0
148,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,0,0,1,0,0,0,0,0,1,0,0
149,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,0,0,0,0,1,0,0,0,0,0,0
150,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,0,0,1,1,0,0,0,0,1,0,0
151,@imaorangepeeler Imagine you walking up them sober 😉,0,1,0,0,1,0,1,1,0,0,0
152,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",0,0,0,0,1,1,1,0,0,0,0
153,WAIT...Lawrence's friend dragged the fuck outta him!! ,1,0,1,0,0,0,0,0,0,0,0
154,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,0,0,0,0,1,0,1,0,0,0,1
155,Some people are shady a'f ,1,0,1,0,0,0,0,1,0,0,0
156,smiling but we're close to tears,0,0,0,0,1,0,1,0,1,0,0
157,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",0,0,0,0,1,0,1,0,0,0,0
158,anxiety pays off,0,0,0,1,0,0,0,1,0,0,0
159,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ,1,0,1,0,0,0,0,0,0,0,0
160,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,0,0,0,0,0,0,0,0,0,0,0
161,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,1,0,0,0,0,0,0,0,1,0,0
162,@mysarazaman Ya it makes me be more selfish and disheartened,1,0,1,0,0,0,0,1,1,0,0
163,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,0,0,1,1,0,0,0,0,1,0,0
164,@TimmyLDN Looks dreadful... 👀,0,0,0,1,0,0,0,0,0,0,0
165,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,1,0,1,0,0,0,0,0,0,0,0
166,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,1,0,1,0,0,0,0,0,0,0,0
167,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,1,0,0,0,0,0,0,0,0,0,0
168,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",1,0,1,0,0,0,0,1,1,0,0
169,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",0,0,0,1,1,0,0,0,0,0,0
170,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",0,1,0,0,0,0,1,0,0,0,0
171,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,0,0,0,0,1,1,0,0,0,0,0
172,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",1,0,1,0,0,0,0,1,0,1,0
173,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,0,0,0,0,1,0,1,0,0,0,0
174,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,0,0,0,0,1,0,0,0,0,0,0
175,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,0,1,0,0,1,0,1,0,0,0,0
176,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,1,0,1,0,0,0,0,0,1,0,0
177,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",1,0,1,0,0,0,0,0,0,0,0
178,@MailSport Stunningly bad #horrible,1,0,1,1,0,0,0,0,1,0,0
179,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,0,0,0,0,1,0,0,0,0,0,0
180,I could not be happier with my life right now 😊,0,0,0,0,1,0,1,0,0,0,0
181,What does Amelia want?! Sarah was v grateful  #CBB,0,0,0,0,1,0,1,0,0,0,0
182,@kylegriffin1 It's disgusting. #sick ,1,0,1,0,0,0,0,0,0,0,0
183,"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",0,0,0,0,1,1,1,0,0,0,0
184,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,1,0,1,0,0,0,0,0,1,0,0
185,"That you have banished your own sadness, the way I am? #somber",0,0,0,0,0,0,0,1,1,0,0
186,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost",1,0,1,0,1,0,1,0,0,0,0
187,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,0,0,0,0,1,0,1,0,0,0,0
188,We know the #speed of #light; so what is the speed of #dark?,0,1,0,0,0,0,0,0,0,0,0
189,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",0,0,0,0,1,0,1,0,0,0,1
190,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",1,0,0,0,0,0,0,0,0,0,0
191,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",0,0,0,0,1,1,1,0,0,0,0
192,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,1,0,0,0,0,0,0,0,0,0,0
193,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,0,0,0,0,1,1,1,0,0,0,0
194,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",0,0,0,0,1,0,0,0,0,0,0
195,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,1,0,1,0,0,0,0,0,0,0,0
196,"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",1,0,1,0,0,0,0,0,0,0,0
197,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",0,1,0,0,1,1,1,0,0,0,1
198,Can't believe Zain starting secondary this year 😢,0,0,0,0,0,0,0,0,1,1,0
199,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,0,0,0,0,1,0,1,1,0,0,0
200,@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,1,0,1,1,0,0,0,0,0,1,0
201,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,0,0,0,0,1,1,1,0,0,0,0
202,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,0,0,1,0,0,0,0,0,1,0,0
203,hit by a sudden wave of sadness,0,0,0,0,0,0,0,0,1,0,0
204,If I hit you with the be blessed it's over 😂,1,0,0,0,1,0,0,0,0,0,0
205,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),0,1,0,0,1,0,1,0,0,0,0
206,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,1,1,0,0,0,0,0,0,0,0,0
207,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,0,1,0,0,1,0,0,0,0,0,0
208,Mint owls are often indignant.,0,0,0,0,0,0,0,0,0,0,0
209,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,0,0,1,0,0,0,0,0,0,0,0
210,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",0,0,1,0,0,0,0,0,0,0,0
211,@MarkWontUseThis You'll pine for my love one day Crabbe,0,0,0,0,0,1,0,0,1,0,0
212,Please stop ruining my depressing memes with your positivity and optimism,0,0,0,0,1,0,1,1,1,0,0
213,@Ragga_Storm #red is #dread love it,0,1,0,0,1,1,0,0,0,0,0
214,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",1,0,1,0,0,0,0,0,1,0,0
215,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",1,0,1,0,0,0,0,0,1,0,0
216,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,1,0,1,0,0,0,0,0,0,0,0
217,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,0,1,0,0,1,0,0,0,0,0,0
